disease,province
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
influenza,CA-ON
