disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
influenza,CA-ON,test,2004-01-04,2.4294760715331862,2.7432290991347865,"(1, 0, 0)"
influenza,CA-ON,test,2004-01-11,1.1133367986613496,2.1111014615669665,"(1, 0, 0)"
influenza,CA-ON,test,2004-01-18,0.645275982924707,1.71246735015281,"(1, 0, 0)"
influenza,CA-ON,test,2004-01-25,0.4515976071778214,1.4610795839188035,"(1, 0, 0)"
influenza,CA-ON,test,2004-02-01,0.20962594266166093,1.3025487226537298,"(1, 0, 0)"
influenza,CA-ON,test,2004-02-08,0.0886691327433343,1.20257554436449,"(1, 0, 0)"
influenza,CA-ON,test,2004-02-15,0.1370051243946086,1.1395301770619026,"(1, 0, 0)"
influenza,CA-ON,test,2004-02-22,0.04834452240446317,1.0997723299439626,"(1, 0, 0)"
influenza,CA-ON,test,2004-02-29,0.09666859869602115,1.0747001244024046,"(1, 0, 0)"
influenza,CA-ON,test,2004-03-07,0.04027006717852607,1.0588890195190497,"(1, 0, 0)"
influenza,CA-ON,test,2004-03-14,0.03220924672717818,1.0489181760199375,"(1, 0, 0)"
influenza,CA-ON,test,2004-03-21,0.04025304999372455,1.0426303346061192,"(1, 0, 0)"
influenza,CA-ON,test,2004-03-28,0.040244545173858046,1.038665078341807,"(1, 0, 0)"
influenza,CA-ON,test,2004-04-04,0.0160944175788379,1.0361644972668593,"(1, 0, 0)"
influenza,CA-ON,test,2004-04-11,0.03218203704892651,1.0345875737856045,"(1, 0, 0)"
influenza,CA-ON,test,2004-04-18,0.03217524181101888,1.0335931298578926,"(1, 0, 0)"
influenza,CA-ON,test,2004-04-25,0.04021056503644726,1.0329660108269958,"(1, 0, 0)"
influenza,CA-ON,test,2004-05-02,0.00804041563159716,1.032570535257229,"(1, 0, 0)"
influenza,CA-ON,test,2004-05-09,0.032154875889011975,1.0323211393394258,"(1, 0, 0)"
influenza,CA-ON,test,2004-05-16,0.008037023028803566,1.032163864583229,"(1, 0, 0)"
influenza,CA-ON,test,2004-05-23,0.008035327800795867,1.0320646835334562,"(1, 0, 0)"
influenza,CA-ON,test,2004-05-30,0.0,1.0320021377004698,"(1, 0, 0)"
influenza,CA-ON,test,2004-06-06,0.016063878978591108,1.0319626948710896,"(1, 0, 0)"
influenza,CA-ON,test,2004-06-13,0.00803024704974746,1.0319378213229211,"(1, 0, 0)"
influenza,CA-ON,test,2004-06-20,0.0,1.03192213549591,"(1, 0, 0)"
influenza,CA-ON,test,2004-06-27,0.0,1.0319122436554955,"(1, 0, 0)"
influenza,CA-ON,test,2004-07-04,0.008025172075739648,1.0319060056352294,"(1, 0, 0)"
influenza,CA-ON,test,2004-07-11,0.016046963685801413,1.0319020717973177,"(1, 0, 0)"
influenza,CA-ON,test,2004-07-18,0.0,1.0318995910293727,"(1, 0, 0)"
influenza,CA-ON,test,2004-07-25,0.0,1.0318980266005033,"(1, 0, 0)"
influenza,CA-ON,test,2004-08-01,0.008018416056525344,1.031897040035963,"(1, 0, 0)"
influenza,CA-ON,test,2004-08-08,0.0,1.0318964178858534,"(1, 0, 0)"
influenza,CA-ON,test,2004-08-15,0.008015041989602728,1.031896025543799,"(1, 0, 0)"
influenza,CA-ON,test,2004-08-22,0.0240400680622407,1.0318957781239473,"(1, 0, 0)"
influenza,CA-ON,test,2004-08-29,0.05608169532721706,1.0318956220953435,"(1, 0, 0)"
influenza,CA-ON,test,2004-09-05,0.024029958630023225,1.031895523700146,"(1, 0, 0)"
influenza,CA-ON,test,2004-09-12,0.008008303008559274,1.0318954616498892,"(1, 0, 0)"
influenza,CA-ON,test,2004-09-19,0.008006619873311253,1.0318954225195816,"(1, 0, 0)"
