disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
influenza,CA-ON,2004-01-11,1.803885,1.113337
influenza,CA-ON,2004-01-18,1.298791,0.645276
influenza,CA-ON,2004-01-25,0.935321,0.451598
influenza,CA-ON,2004-02-01,0.684862,0.209626
influenza,CA-ON,2004-02-08,0.490772,0.088669
influenza,CA-ON,2004-02-15,0.357498,0.137005
influenza,CA-ON,2004-02-22,0.282244,0.048345
influenza,CA-ON,2004-02-29,0.208648,0.096669
influenza,CA-ON,2004-03-07,0.155073,0.04027
influenza,CA-ON,2004-03-14,0.096703,0.032209
influenza,CA-ON,2004-03-21,0.047555,0.040253
influenza,CA-ON,2004-03-28,0.013854,0.040245
influenza,CA-ON,2004-04-04,0.0,0.016094
influenza,CA-ON,2004-04-11,0.0,0.032182
influenza,CA-ON,2004-04-18,0.0,0.032175
influenza,CA-ON,2004-04-25,0.0,0.040211
influenza,CA-ON,2004-05-02,0.0,0.00804
influenza,CA-ON,2004-05-09,0.0,0.032155
influenza,CA-ON,2004-05-16,0.002347,0.008037
influenza,CA-ON,2004-05-23,0.0079,0.008035
influenza,CA-ON,2004-05-30,0.013341,0.0
influenza,CA-ON,2004-06-06,0.017974,0.016064
influenza,CA-ON,2004-06-13,0.025689,0.00803
influenza,CA-ON,2004-06-20,0.03254,0.0
influenza,CA-ON,2004-06-27,0.038222,0.0
influenza,CA-ON,2004-07-04,0.044358,0.008025
influenza,CA-ON,2004-07-11,0.051987,0.016047
influenza,CA-ON,2004-07-18,0.060907,0.0
influenza,CA-ON,2004-07-25,0.066137,0.0
influenza,CA-ON,2004-08-01,0.070642,0.008018
influenza,CA-ON,2004-08-08,0.075837,0.0
influenza,CA-ON,2004-08-15,0.077894,0.008015
influenza,CA-ON,2004-08-22,0.080629,0.02404
influenza,CA-ON,2004-08-29,0.085582,0.056082
influenza,CA-ON,2004-09-05,0.095792,0.02403
influenza,CA-ON,2004-09-12,0.096847,0.008008
influenza,CA-ON,2004-09-19,0.092816,0.008007
influenza,CA-ON,2004-09-26,0.087913,0.008005
influenza,CA-ON,2004-10-03,0.082101,0.0
influenza,CA-ON,2004-10-10,0.074987,0.0
influenza,CA-ON,2004-10-17,0.069164,0.008
influenza,CA-ON,2004-10-24,0.066551,0.183959
influenza,CA-ON,2004-10-31,0.105952,0.015993
influenza,CA-ON,2004-11-07,0.102685,0.023985
influenza,CA-ON,2004-11-14,0.10098,0.071939
influenza,CA-ON,2004-11-21,0.110905,0.079915
influenza,CA-ON,2004-11-28,0.116847,0.135827
influenza,CA-ON,2004-12-05,0.134521,0.295562
influenza,CA-ON,2004-12-12,0.188287,0.495162
influenza,CA-ON,2004-12-19,0.286867,0.503043
influenza,CA-ON,2004-12-26,0.372617,0.965959
influenza,CA-ON,2005-01-02,0.576932,1.452627
influenza,CA-ON,2005-01-09,0.895606,1.46031
influenza,CA-ON,2005-01-16,1.124353,1.803076
influenza,CA-ON,2005-01-23,1.369249,2.400953
influenza,CA-ON,2005-01-30,1.677612,4.01938
influenza,CA-ON,2005-02-06,2.294293,4.536828
influenza,CA-ON,2005-02-13,2.693731,4.65548
influenza,CA-ON,2005-02-20,2.821942,4.614681
influenza,CA-ON,2005-02-27,2.773908,3.904549
influenza,CA-ON,2005-03-06,2.492009,4.174626
influenza,CA-ON,2005-03-13,2.405077,2.939167
influenza,CA-ON,2005-03-20,2.042672,2.245736
influenza,CA-ON,2005-03-27,1.699833,1.735712
influenza,CA-ON,2005-04-03,1.402474,1.026887
